2020.01.20,004357,EUR/USD,1.109440000
2020.01.20,004357,EUR/USD,1.109440000
2020.01.20,004357,EUR/USD,1.109520000
2020.01.20,004357,EUR/USD,1.109540000
2020.01.20,004357,EUR/USD,1.109540000
2020.01.20,004357,EUR/USD,1.109540000
2020.01.20,004358,EUR/USD,1.109540000
2020.01.20,004359,EUR/USD,1.109400000
2020.01.20,004359,EUR/USD,1.109440000
2020.01.20,004359,EUR/USD,1.109540000
2020.01.20,004400,EUR/USD,1.109440000
2020.01.20,004400,EUR/USD,1.109440000
2020.01.20,004400,EUR/USD,1.109540000
2020.01.20,004401,EUR/USD,1.109540000
2020.01.20,004402,EUR/USD,1.109520000
2020.01.20,004402,EUR/USD,1.109530000
2020.01.20,004402,EUR/USD,1.109540000
2020.01.20,004402,EUR/USD,1.109540000
2020.01.20,004403,EUR/USD,1.109440000
2020.01.20,004403,EUR/USD,1.109540000
2020.01.20,004403,EUR/USD,1.109540000
2020.01.20,004404,EUR/USD,1.109440000
2020.01.20,004404,EUR/USD,1.109440000
2020.01.20,004404,EUR/USD,1.109540000
2020.01.20,004405,EUR/USD,1.109440000
2020.01.20,004405,EUR/USD,1.109440000
2020.01.20,004406,EUR/RUB,68.298800000
2020.01.20,004406,EUR/USD,1.109440000
2020.01.20,004406,EUR/USD,1.109440000
2020.01.20,004406,EUR/USD,1.109500000
2020.01.20,004407,EUR/RUB,68.241000000
2020.01.20,004407,EUR/USD,1.109440000
2020.01.20,004407,EUR/USD,1.109450000
2020.01.20,004407,EUR/USD,1.109520000
2020.01.20,004407,EUR/USD,1.109540000
2020.01.20,004407,EUR/USD,1.109540000
2020.01.20,004408,EUR/USD,1.109400000
2020.01.20,004408,EUR/USD,1.109520000
2020.01.20,004408,EUR/USD,1.109530000
2020.01.20,004408,EUR/USD,1.109550000
2020.01.20,004409,EUR/USD,1.109440000
2020.01.20,004409,USD/RUB,61.537500000
2020.01.20,004409,USD/RUB,61.552200000
2020.01.20,004409,USD/RUB,61.555000000
2020.01.20,004410,EUR/USD,1.109540000
2020.01.20,004411,EUR/USD,1.109440000
2020.01.20,004411,EUR/USD,1.109520000
2020.01.20,004412,EUR/RUB,68.242000000
2020.01.20,004412,EUR/USD,1.109400000
2020.01.20,004412,EUR/USD,1.109540000
2020.01.20,004412,EUR/USD,1.109560000
2020.01.20,004413,EUR/RUB,68.241000000
2020.01.20,004413,USD/RUB,61.555000000
2020.01.20,004414,EUR/RUB,68.242000000
2020.01.20,004414,EUR/USD,1.109460000
2020.01.20,004414,EUR/USD,1.109540000
2020.01.20,004414,EUR/USD,1.109540000
2020.01.20,004414,USD/RUB,61.552000000
2020.01.20,004414,USD/RUB,61.555000000
2020.01.20,004414,USD/RUB,61.555000000
2020.01.20,004415,EUR/RUB,68.242000000
2020.01.20,004415,EUR/USD,1.109540000
2020.01.20,004415,USD/RUB,61.537500000
2020.01.20,004416,EUR/RUB,68.242000000
2020.01.20,004416,EUR/USD,1.109540000
2020.01.20,004417,EUR/RUB,68.242000000
2020.01.20,004417,EUR/USD,1.109540000
2020.01.20,004417,EUR/USD,1.109540000
2020.01.20,004418,EUR/RUB,68.241000000
2020.01.20,004418,EUR/USD,1.109530000
2020.01.20,004418,EUR/USD,1.109540000
2020.01.20,004418,EUR/USD,1.109540000
2020.01.20,004419,EUR/RUB,68.241000000
2020.01.20,004419,EUR/USD,1.109440000
2020.01.20,004420,EUR/RUB,68.241000000
2020.01.20,004420,EUR/USD,1.109520000
2020.01.20,004420,EUR/USD,1.109540000
2020.01.20,004420,EUR/USD,1.109540000
2020.01.20,004421,EUR/RUB,68.241000000
2020.01.20,004421,EUR/USD,1.109540000
2020.01.20,004421,EUR/USD,1.109550000
2020.01.20,004422,EUR/RUB,68.241000000
2020.01.20,004422,EUR/USD,1.109400000
2020.01.20,004422,EUR/USD,1.109540000
2020.01.20,004422,EUR/USD,1.109540000
2020.01.20,004423,EUR/RUB,68.241000000
2020.01.20,004423,EUR/USD,1.109400000
2020.01.20,004423,EUR/USD,1.109440000
2020.01.20,004423,EUR/USD,1.109540000
2020.01.20,004423,EUR/USD,1.109540000
2020.01.20,004424,EUR/RUB,68.241000000
2020.01.20,004424,EUR/USD,1.109450000
2020.01.20,004424,EUR/USD,1.109460000
2020.01.20,004424,EUR/USD,1.109540000
2020.01.20,004424,EUR/USD,1.109550000
2020.01.20,004425,EUR/RUB,68.241000000
2020.01.20,004425,EUR/USD,1.109450000
2020.01.20,004425,EUR/USD,1.109540000
2020.01.20,004427,EUR/USD,1.109450000
2020.01.20,004428,EUR/RUB,68.241000000
2020.01.20,004428,EUR/USD,1.109450000
2020.01.20,004428,EUR/USD,1.109530000
2020.01.20,004428,EUR/USD,1.109540000
2020.01.20,004429,EUR/RUB,68.242000000
2020.01.20,004429,EUR/USD,1.109400000
2020.01.20,004429,EUR/USD,1.109540000
2020.01.20,004429,EUR/USD,1.109550000
2020.01.20,004430,EUR/USD,1.109450000
2020.01.20,004430,EUR/USD,1.109520000
2020.01.20,004430,EUR/USD,1.109550000
2020.01.20,004431,EUR/RUB,68.241000000
2020.01.20,004431,EUR/USD,1.109450000
2020.01.20,004431,EUR/USD,1.109540000
2020.01.20,004432,EUR/USD,1.109450000
2020.01.20,004434,EUR/USD,1.109450000
2020.01.20,004434,EUR/USD,1.109540000
2020.01.20,004434,EUR/USD,1.109540000
2020.01.20,004435,EUR/RUB,68.241000000
2020.01.20,004435,EUR/USD,1.109400000
2020.01.20,004435,EUR/USD,1.109540000
2020.01.20,004435,EUR/USD,1.109540000
2020.01.20,004435,EUR/USD,1.109550000
2020.01.20,004435,USD/RUB,61.555000000
2020.01.20,004436,EUR/RUB,68.241000000
2020.01.20,004436,EUR/USD,1.109500000
2020.01.20,004436,EUR/USD,1.109540000
2020.01.20,004437,EUR/USD,1.109540000
2020.01.20,004439,EUR/USD,1.109530000
2020.01.20,004439,EUR/USD,1.109540000
2020.01.20,004441,EUR/USD,1.109530000
2020.01.20,004441,EUR/USD,1.109540000
2020.01.20,004442,EUR/USD,1.109540000
2020.01.20,004443,EUR/USD,1.109450000
2020.01.20,004443,EUR/USD,1.109500000
2020.01.20,004444,EUR/USD,1.109450000
2020.01.20,004444,EUR/USD,1.109520000
2020.01.20,004444,EUR/USD,1.109540000
2020.01.20,004446,EUR/USD,1.109520000
2020.01.20,004446,EUR/USD,1.109520000
2020.01.20,004446,EUR/USD,1.109540000
2020.01.20,004447,EUR/RUB,68.242000000
2020.01.20,004447,EUR/USD,1.109450000
2020.01.20,004447,EUR/USD,1.109520000
2020.01.20,004447,EUR/USD,1.109520000
2020.01.20,004447,EUR/USD,1.109540000
2020.01.20,004447,EUR/USD,1.109540000
2020.01.20,004448,EUR/USD,1.109450000
2020.01.20,004448,EUR/USD,1.109540000
2020.01.20,004448,EUR/USD,1.109540000
2020.01.20,004450,EUR/USD,1.109500000
2020.01.20,004451,EUR/USD,1.109450000
2020.01.20,004451,EUR/USD,1.109520000
2020.01.20,004453,EUR/RUB,68.241000000
2020.01.20,004453,EUR/USD,1.109530000
2020.01.20,004453,EUR/USD,1.109540000
2020.01.20,004453,EUR/USD,1.109540000
2020.01.20,004454,EUR/RUB,68.242000000
2020.01.20,004454,EUR/USD,1.109450000
2020.01.20,004454,EUR/USD,1.109540000
2020.01.20,004455,USD/RUB,61.555000000
2020.01.20,004456,EUR/USD,1.109450000
2020.01.20,004457,EUR/USD,1.109530000
2020.01.20,004500,EUR/RUB,68.314000000
2020.01.20,004500,EUR/USD,1.109440000
2020.01.20,004500,EUR/USD,1.109440000
2020.01.20,004500,USD/RUB,61.568300000
2020.01.20,004501,EUR/RUB,68.242000000
2020.01.20,004501,EUR/USD,1.109440000
2020.01.20,004501,EUR/USD,1.109520000
2020.01.20,004501,EUR/USD,1.109520000
2020.01.20,004501,EUR/USD,1.109550000
2020.01.20,004501,EUR/USD,1.109550000
2020.01.20,004502,EUR/RUB,68.242000000
2020.01.20,004502,EUR/RUB,68.299400000
2020.01.20,004502,EUR/USD,1.109400000
2020.01.20,004502,EUR/USD,1.109540000
2020.01.20,004502,EUR/USD,1.109560000
2020.01.20,004502,EUR/USD,1.109570000
2020.01.20,004503,EUR/USD,1.109460000
2020.01.20,004503,EUR/USD,1.109460000
2020.01.20,004503,EUR/USD,1.109540000
2020.01.20,004503,EUR/USD,1.109540000
2020.01.20,004503,EUR/USD,1.109560000
2020.01.20,004503,EUR/USD,1.109570000
2020.01.20,004503,EUR/USD,1.109570000
2020.01.20,004504,EUR/RUB,68.243000000
2020.01.20,004504,EUR/USD,1.109460000
2020.01.20,004504,EUR/USD,1.109550000
2020.01.20,004504,EUR/USD,1.109570000
2020.01.20,004504,EUR/USD,1.109580000
2020.01.20,004505,EUR/RUB,68.244000000
2020.01.20,004505,EUR/USD,1.109480000
2020.01.20,004505,EUR/USD,1.109560000
2020.01.20,004505,EUR/USD,1.109570000
2020.01.20,004505,EUR/USD,1.109570000
2020.01.20,004505,EUR/USD,1.109570000
2020.01.20,004505,EUR/USD,1.109580000
2020.01.20,004506,EUR/RUB,68.244000000
2020.01.20,004506,EUR/USD,1.109480000
2020.01.20,004506,EUR/USD,1.109570000
2020.01.20,004506,EUR/USD,1.109580000
2020.01.20,004506,EUR/USD,1.109600000
2020.01.20,004507,EUR/RUB,68.264000000
2020.01.20,004507,EUR/USD,1.109400000
2020.01.20,004507,EUR/USD,1.109580000
2020.01.20,004507,EUR/USD,1.109580000
2020.01.20,004508,EUR/RUB,68.244000000
2020.01.20,004508,EUR/USD,1.109480000
2020.01.20,004508,EUR/USD,1.109580000
2020.01.20,004508,EUR/USD,1.109590000
2020.01.20,004509,EUR/RUB,68.243000000
2020.01.20,004509,EUR/RUB,68.297000000
2020.01.20,004509,EUR/USD,1.109470000
2020.01.20,004509,EUR/USD,1.109470000
2020.01.20,004509,EUR/USD,1.109570000
2020.01.20,004509,EUR/USD,1.109580000
2020.01.20,004509,EUR/USD,1.109580000
2020.01.20,004509,EUR/USD,1.109580000
2020.01.20,004509,EUR/USD,1.109580000
2020.01.20,004509,USD/RUB,61.536000000
2020.01.20,004510,EUR/RUB,68.243000000
2020.01.20,004510,EUR/USD,1.109400000
2020.01.20,004510,EUR/USD,1.109490000
2020.01.20,004510,EUR/USD,1.109570000
2020.01.20,004510,EUR/USD,1.109580000
2020.01.20,004510,USD/RUB,61.570000000
2020.01.20,004511,EUR/USD,1.109490000
2020.01.20,004511,EUR/USD,1.109490000
2020.01.20,004511,EUR/USD,1.109490000
2020.01.20,004511,EUR/USD,1.109550000
2020.01.20,004511,EUR/USD,1.109560000
2020.01.20,004511,EUR/USD,1.109570000
2020.01.20,004511,USD/RUB,61.551900000
2020.01.20,004512,EUR/USD,1.109570000
2020.01.20,004513,EUR/USD,1.109570000
2020.01.20,004514,EUR/USD,1.109550000
2020.01.20,004514,EUR/USD,1.109570000
2020.01.20,004514,EUR/USD,1.109570000
2020.01.20,004515,EUR/RUB,68.244000000
2020.01.20,004515,EUR/USD,1.109400000
2020.01.20,004515,EUR/USD,1.109490000
2020.01.20,004515,EUR/USD,1.109570000
2020.01.20,004515,EUR/USD,1.109570000
2020.01.20,004515,EUR/USD,1.109580000
2020.01.20,004515,USD/RUB,61.555000000
2020.01.20,004516,EUR/RUB,68.243000000
2020.01.20,004516,EUR/USD,1.109470000
2020.01.20,004516,EUR/USD,1.109480000
2020.01.20,004516,EUR/USD,1.109570000
2020.01.20,004516,EUR/USD,1.109580000
2020.01.20,004517,EUR/RUB,68.243000000
2020.01.20,004517,EUR/USD,1.109400000
2020.01.20,004517,EUR/USD,1.109560000
2020.01.20,004517,EUR/USD,1.109570000
2020.01.20,004517,EUR/USD,1.109570000
2020.01.20,004517,EUR/USD,1.109580000
2020.01.20,004517,USD/RUB,61.545000000
2020.01.20,004518,EUR/USD,1.109520000
2020.01.20,004518,EUR/USD,1.109570000
2020.01.20,004518,USD/RUB,61.570000000
2020.01.20,004519,EUR/USD,1.109470000
2020.01.20,004519,USD/RUB,61.553200000
2020.01.20,004519,USD/RUB,61.555000000
2020.01.20,004520,EUR/USD,1.109470000
2020.01.20,004520,EUR/USD,1.109550000
2020.01.20,004520,EUR/USD,1.109570000
2020.01.20,004521,EUR/RUB,68.244000000
2020.01.20,004521,EUR/USD,1.109470000
2020.01.20,004521,EUR/USD,1.109550000
2020.01.20,004521,EUR/USD,1.109550000
2020.01.20,004521,EUR/USD,1.109570000
2020.01.20,004521,EUR/USD,1.109570000
2020.01.20,004522,EUR/RUB,68.243000000
2020.01.20,004522,EUR/USD,1.109570000
2020.01.20,004522,USD/RUB,61.535000000
2020.01.20,004522,USD/RUB,61.552000000
2020.01.20,004522,USD/RUB,61.555000000
2020.01.20,004522,USD/RUB,61.555000000
2020.01.20,004523,EUR/RUB,68.242000000
2020.01.20,004523,EUR/USD,1.109470000
2020.01.20,004523,EUR/USD,1.109470000
2020.01.20,004523,EUR/USD,1.109550000
2020.01.20,004523,EUR/USD,1.109560000
2020.01.20,004523,EUR/USD,1.109560000
2020.01.20,004523,EUR/USD,1.109570000
2020.01.20,004523,EUR/USD,1.109570000
2020.01.20,004524,EUR/RUB,68.242000000
2020.01.20,004524,EUR/USD,1.109400000
2020.01.20,004524,EUR/USD,1.109570000
2020.01.20,004524,EUR/USD,1.109570000
2020.01.20,004524,EUR/USD,1.109580000
2020.01.20,004525,EUR/RUB,68.243000000
2020.01.20,004525,EUR/USD,1.109470000
2020.01.20,004525,EUR/USD,1.109550000
2020.01.20,004525,EUR/USD,1.109580000
2020.01.20,004526,EUR/USD,1.109400000
2020.01.20,004527,EUR/RUB,68.243000000
2020.01.20,004527,EUR/USD,1.109550000
2020.01.20,004527,EUR/USD,1.109550000
2020.01.20,004527,EUR/USD,1.109570000
2020.01.20,004527,EUR/USD,1.109570000
2020.01.20,004527,EUR/USD,1.109570000
2020.01.20,004528,EUR/USD,1.109400000
2020.01.20,004528,EUR/USD,1.109560000
2020.01.20,004528,EUR/USD,1.109570000
2020.01.20,004529,EUR/RUB,68.243000000
2020.01.20,004529,EUR/USD,1.109490000
2020.01.20,004529,EUR/USD,1.109570000
2020.01.20,004529,EUR/USD,1.109570000
2020.01.20,004529,EUR/USD,1.109580000
2020.01.20,004530,EUR/RUB,68.243000000
2020.01.20,004530,EUR/USD,1.109570000
2020.01.20,004530,USD/RUB,61.551600000
2020.01.20,004530,USD/RUB,61.555000000
2020.01.20,004533,EUR/RUB,68.300600000
2020.01.20,004534,EUR/RUB,68.242000000
2020.01.20,004534,EUR/USD,1.109400000
2020.01.20,004534,EUR/USD,1.109560000
2020.01.20,004534,EUR/USD,1.109560000
2020.01.20,004534,EUR/USD,1.109570000
2020.01.20,004535,EUR/RUB,68.241000000
2020.01.20,004535,EUR/USD,1.109470000
2020.01.20,004535,EUR/USD,1.109470000
2020.01.20,004535,USD/RUB,61.555000000
2020.01.20,004536,EUR/USD,1.109470000
2020.01.20,004536,EUR/USD,1.109570000
2020.01.20,004536,EUR/USD,1.109570000
2020.01.20,004536,EUR/USD,1.109600000
2020.01.20,004537,EUR/RUB,68.243000000
2020.01.20,004537,EUR/USD,1.109400000
2020.01.20,004537,EUR/USD,1.109570000
2020.01.20,004537,EUR/USD,1.109570000
2020.01.20,004537,EUR/USD,1.109580000
2020.01.20,004538,EUR/USD,1.109530000
2020.01.20,004540,EUR/RUB,68.242000000
2020.01.20,004540,EUR/USD,1.109500000
2020.01.20,004540,EUR/USD,1.109570000
2020.01.20,004540,EUR/USD,1.109590000
2020.01.20,004541,EUR/RUB,68.242000000
2020.01.20,004541,EUR/USD,1.109500000
2020.01.20,004541,EUR/USD,1.109560000
2020.01.20,004541,EUR/USD,1.109570000
2020.01.20,004541,EUR/USD,1.109580000
2020.01.20,004542,USD/RUB,61.555000000
2020.01.20,004544,EUR/USD,1.109540000
2020.01.20,004546,EUR/USD,1.109590000
2020.01.20,004547,EUR/USD,1.109560000
2020.01.20,004547,EUR/USD,1.109580000
2020.01.20,004548,EUR/USD,1.109550000
2020.01.20,004548,EUR/USD,1.109560000
2020.01.20,004548,EUR/USD,1.109580000
2020.01.20,004549,EUR/RUB,68.242000000
2020.01.20,004549,EUR/USD,1.109570000
2020.01.20,004549,EUR/USD,1.109580000
2020.01.20,004550,EUR/USD,1.109580000
2020.01.20,004552,EUR/RUB,68.241000000
2020.01.20,004552,EUR/USD,1.109490000
2020.01.20,004552,EUR/USD,1.109580000
2020.01.20,004552,EUR/USD,1.109580000
2020.01.20,004553,EUR/USD,1.109500000
2020.01.20,004553,EUR/USD,1.109560000
2020.01.20,004553,EUR/USD,1.109560000
2020.01.20,004554,EUR/USD,1.109400000
2020.01.20,004554,EUR/USD,1.109500000
2020.01.20,004554,EUR/USD,1.109580000
2020.01.20,004554,EUR/USD,1.109580000
2020.01.20,004555,EUR/USD,1.109500000
2020.01.20,004555,EUR/USD,1.109500000
2020.01.20,004555,EUR/USD,1.109560000
2020.01.20,004555,EUR/USD,1.109580000
2020.01.20,004555,EUR/USD,1.109590000
2020.01.20,004556,EUR/USD,1.109580000
2020.01.20,004557,EUR/USD,1.109500000
2020.01.20,004558,EUR/USD,1.109530000
2020.01.20,004559,EUR/USD,1.109400000
2020.01.20,004559,EUR/USD,1.109580000
2020.01.20,004600,EUR/RUB,68.242000000
2020.01.20,004600,EUR/USD,1.109490000
2020.01.20,004600,EUR/USD,1.109500000
2020.01.20,004600,EUR/USD,1.109580000
2020.01.20,004600,EUR/USD,1.109580000
2020.01.20,004601,EUR/RUB,68.241000000
2020.01.20,004601,EUR/USD,1.109490000
2020.01.20,004601,EUR/USD,1.109560000
2020.01.20,004601,EUR/USD,1.109570000
2020.01.20,004601,EUR/USD,1.109570000
2020.01.20,004601,EUR/USD,1.109590000
2020.01.20,004602,EUR/RUB,68.242000000
2020.01.20,004602,EUR/USD,1.109480000
2020.01.20,004602,EUR/USD,1.109560000
2020.01.20,004602,EUR/USD,1.109570000
2020.01.20,004602,EUR/USD,1.109580000
2020.01.20,004602,USD/RUB,61.555000000
2020.01.20,004603,EUR/RUB,68.241000000
2020.01.20,004603,EUR/USD,1.109400000
2020.01.20,004603,EUR/USD,1.109540000
2020.01.20,004603,EUR/USD,1.109570000
2020.01.20,004603,EUR/USD,1.109580000
2020.01.20,004604,EUR/RUB,68.241000000
2020.01.20,004604,EUR/USD,1.109470000
2020.01.20,004604,EUR/USD,1.109560000
2020.01.20,004604,EUR/USD,1.109560000
2020.01.20,004606,EUR/RUB,68.241000000
2020.01.20,004606,EUR/USD,1.109400000
2020.01.20,004606,EUR/USD,1.109560000
2020.01.20,004606,EUR/USD,1.109560000
2020.01.20,004606,EUR/USD,1.109600000
2020.01.20,004607,EUR/RUB,68.241000000
2020.01.20,004607,EUR/USD,1.109470000
2020.01.20,004607,EUR/USD,1.109560000
2020.01.20,004607,EUR/USD,1.109560000
2020.01.20,004608,EUR/RUB,68.241000000
2020.01.20,004608,EUR/USD,1.109400000
2020.01.20,004608,EUR/USD,1.109560000
2020.01.20,004608,EUR/USD,1.109570000
2020.01.20,004609,EUR/RUB,68.241000000
2020.01.20,004609,EUR/USD,1.109560000
2020.01.20,004609,EUR/USD,1.109560000
2020.01.20,004611,EUR/USD,1.109470000
2020.01.20,004611,EUR/USD,1.109480000
2020.01.20,004611,EUR/USD,1.109560000
2020.01.20,004611,EUR/USD,1.109570000
2020.01.20,004612,EUR/USD,1.109540000
2020.01.20,004612,EUR/USD,1.109570000
2020.01.20,004613,EUR/RUB,68.241000000
2020.01.20,004613,EUR/USD,1.109400000
2020.01.20,004613,EUR/USD,1.109560000
2020.01.20,004613,EUR/USD,1.109560000
2020.01.20,004614,EUR/RUB,68.241000000
2020.01.20,004614,EUR/USD,1.109560000
2020.01.20,004615,EUR/USD,1.109560000
2020.01.20,004615,EUR/USD,1.109560000
2020.01.20,004615,EUR/USD,1.109570000
2020.01.20,004616,EUR/USD,1.109470000
2020.01.20,004618,EUR/USD,1.109560000
2020.01.20,004619,EUR/USD,1.109470000
2020.01.20,004619,EUR/USD,1.109470000
2020.01.20,004619,EUR/USD,1.109560000
2020.01.20,004620,EUR/USD,1.109470000
2020.01.20,004620,EUR/USD,1.109560000
2020.01.20,004620,EUR/USD,1.109560000
2020.01.20,004621,EUR/USD,1.109560000
2020.01.20,004621,EUR/USD,1.109560000
2020.01.20,004622,USD/RUB,61.555000000
2020.01.20,004623,EUR/USD,1.109560000
2020.01.20,004624,EUR/USD,1.109560000
2020.01.20,004626,EUR/USD,1.109560000
2020.01.20,004627,EUR/USD,1.109560000
2020.01.20,004631,EUR/RUB,68.241000000
2020.01.20,004631,EUR/USD,1.109470000
2020.01.20,004631,EUR/USD,1.109480000
2020.01.20,004631,EUR/USD,1.109550000
2020.01.20,004631,EUR/USD,1.109570000
2020.01.20,004632,EUR/USD,1.109400000
2020.01.20,004632,EUR/USD,1.109540000
2020.01.20,004632,EUR/USD,1.109560000
2020.01.20,004633,EUR/RUB,68.240000000
2020.01.20,004633,EUR/RUB,68.299400000
2020.01.20,004633,EUR/USD,1.109500000
2020.01.20,004635,EUR/USD,1.109530000
2020.01.20,004636,EUR/USD,1.109600000
2020.01.20,004638,EUR/RUB,68.240000000
2020.01.20,004638,EUR/USD,1.109470000
2020.01.20,004638,EUR/USD,1.109560000
2020.01.20,004638,EUR/USD,1.109560000
2020.01.20,004639,EUR/RUB,68.240000000
2020.01.20,004639,EUR/USD,1.109400000
2020.01.20,004639,EUR/USD,1.109460000
2020.01.20,004639,EUR/USD,1.109560000
2020.01.20,004639,EUR/USD,1.109560000
2020.01.20,004640,EUR/USD,1.109460000
2020.01.20,004640,EUR/USD,1.109460000
2020.01.20,004640,EUR/USD,1.109560000
2020.01.20,004640,USD/RUB,61.551800000
2020.01.20,004640,USD/RUB,61.555000000
2020.01.20,004640,USD/RUB,61.555000000
2020.01.20,004641,EUR/USD,1.109460000
2020.01.20,004641,EUR/USD,1.109460000
2020.01.20,004642,EUR/USD,1.109550000
2020.01.20,004643,EUR/RUB,68.240000000
2020.01.20,004643,EUR/USD,1.109450000
2020.01.20,004643,EUR/USD,1.109500000
2020.01.20,004643,EUR/USD,1.109530000
2020.01.20,004643,EUR/USD,1.109550000
2020.01.20,004643,EUR/USD,1.109560000
2020.01.20,004643,EUR/USD,1.109560000
2020.01.20,004644,EUR/RUB,68.240000000
2020.01.20,004644,EUR/USD,1.109400000
2020.01.20,004644,EUR/USD,1.109450000
2020.01.20,004644,EUR/USD,1.109450000
2020.01.20,004644,EUR/USD,1.109550000
2020.01.20,004645,EUR/USD,1.109500000
2020.01.20,004645,EUR/USD,1.109540000
2020.01.20,004645,EUR/USD,1.109540000
2020.01.20,004646,EUR/USD,1.109450000
2020.01.20,004646,EUR/USD,1.109520000
2020.01.20,004646,EUR/USD,1.109540000
2020.01.20,004647,EUR/RUB,68.263000000
2020.01.20,004647,EUR/USD,1.109530000
2020.01.20,004647,EUR/USD,1.109540000
2020.01.20,004648,EUR/USD,1.109400000
2020.01.20,004648,EUR/USD,1.109450000
2020.01.20,004648,EUR/USD,1.109530000
2020.01.20,004649,EUR/USD,1.109400000
2020.01.20,004650,EUR/RUB,68.240000000
2020.01.20,004650,EUR/USD,1.109440000
2020.01.20,004650,EUR/USD,1.109540000
2020.01.20,004650,EUR/USD,1.109540000
2020.01.20,004650,EUR/USD,1.109550000
2020.01.20,004651,EUR/USD,1.109460000
2020.01.20,004651,EUR/USD,1.109520000
2020.01.20,004651,EUR/USD,1.109540000
2020.01.20,004651,EUR/USD,1.109550000
2020.01.20,004652,EUR/RUB,68.240000000
2020.01.20,004652,EUR/USD,1.109400000
2020.01.20,004652,EUR/USD,1.109550000
2020.01.20,004652,EUR/USD,1.109550000
2020.01.20,004652,EUR/USD,1.109560000
2020.01.20,004653,EUR/RUB,68.240000000
2020.01.20,004653,EUR/USD,1.109450000
2020.01.20,004653,EUR/USD,1.109500000
2020.01.20,004653,EUR/USD,1.109540000
2020.01.20,004653,EUR/USD,1.109550000
2020.01.20,004654,EUR/RUB,68.240000000
2020.01.20,004654,EUR/USD,1.109440000
2020.01.20,004654,EUR/USD,1.109520000
2020.01.20,004654,EUR/USD,1.109540000
2020.01.20,004655,EUR/USD,1.109440000
2020.01.20,004655,EUR/USD,1.109520000
2020.01.20,004655,EUR/USD,1.109540000
2020.01.20,004656,EUR/USD,1.109450000
2020.01.20,004656,EUR/USD,1.109540000
2020.01.20,004657,EUR/USD,1.109540000
2020.01.20,004657,USD/RUB,61.536000000
2020.01.20,004658,EUR/USD,1.109490000
2020.01.20,004658,EUR/USD,1.109540000
2020.01.20,004700,EUR/RUB,68.239000000
2020.01.20,004700,EUR/USD,1.109400000
2020.01.20,004700,EUR/USD,1.109440000
2020.01.20,004700,EUR/USD,1.109550000
2020.01.20,004700,USD/RUB,61.555000000
2020.01.20,004700,USD/RUB,61.570000000
2020.01.20,004701,EUR/USD,1.109450000
2020.01.20,004701,EUR/USD,1.109540000
2020.01.20,004701,EUR/USD,1.109540000
2020.01.20,004702,EUR/RUB,68.240000000
2020.01.20,004703,EUR/USD,1.109400000
2020.01.20,004703,EUR/USD,1.109450000
2020.01.20,004704,EUR/RUB,68.299400000
2020.01.20,004704,EUR/USD,1.109450000
2020.01.20,004704,EUR/USD,1.109540000
2020.01.20,004704,EUR/USD,1.109540000
2020.01.20,004705,EUR/USD,1.109440000
2020.01.20,004705,EUR/USD,1.109520000
2020.01.20,004705,EUR/USD,1.109540000
2020.01.20,004705,EUR/USD,1.109540000
2020.01.20,004705,EUR/USD,1.109540000
2020.01.20,004705,USD/RUB,61.551600000
2020.01.20,004705,USD/RUB,61.555000000
2020.01.20,004706,EUR/USD,1.109500000
2020.01.20,004706,USD/RUB,61.549000000
2020.01.20,004707,EUR/USD,1.109460000
2020.01.20,004707,EUR/USD,1.109540000
2020.01.20,004707,EUR/USD,1.109550000
2020.01.20,004708,EUR/RUB,68.240000000
2020.01.20,004708,USD/RUB,61.540000000
2020.01.20,004708,USD/RUB,61.554600000
2020.01.20,004708,USD/RUB,61.570000000
2020.01.20,004709,EUR/RUB,68.242000000
2020.01.20,004709,EUR/USD,1.109440000
2020.01.20,004709,EUR/USD,1.109440000
2020.01.20,004709,EUR/USD,1.109450000
2020.01.20,004709,USD/RUB,61.555000000
2020.01.20,004710,EUR/RUB,68.243000000
2020.01.20,004710,EUR/USD,1.109440000
2020.01.20,004710,EUR/USD,1.109520000
2020.01.20,004710,EUR/USD,1.109540000
2020.01.20,004710,EUR/USD,1.109560000
2020.01.20,004711,EUR/RUB,68.243000000
2020.01.20,004711,EUR/USD,1.109460000
2020.01.20,004711,EUR/USD,1.109460000
2020.01.20,004711,EUR/USD,1.109560000
2020.01.20,004712,EUR/USD,1.109460000
2020.01.20,004712,EUR/USD,1.109530000
2020.01.20,004712,EUR/USD,1.109550000
2020.01.20,004712,EUR/USD,1.109560000
2020.01.20,004713,EUR/USD,1.109510000
2020.01.20,004714,EUR/USD,1.109460000
2020.01.20,004714,EUR/USD,1.109460000
2020.01.20,004714,USD/RUB,61.546000000
2020.01.20,004715,EUR/RUB,68.243000000
2020.01.20,004715,EUR/USD,1.109460000
2020.01.20,004715,EUR/USD,1.109460000
2020.01.20,004715,EUR/USD,1.109550000
2020.01.20,004715,EUR/USD,1.109550000
2020.01.20,004715,EUR/USD,1.109560000
2020.01.20,004716,EUR/RUB,68.243000000
2020.01.20,004716,EUR/USD,1.109460000
2020.01.20,004716,EUR/USD,1.109560000
2020.01.20,004716,USD/RUB,61.570000000
2020.01.20,004717,EUR/USD,1.109460000
2020.01.20,004718,EUR/USD,1.109560000
2020.01.20,004720,EUR/USD,1.109400000
2020.01.20,004720,EUR/USD,1.109560000
